9.228201812e-05	-4.845252505e-08	0.005	-87.21621716	
9.228202006e-05	-0.0005059206522	0.01	-86.81621716	
9.228202235e-05	-0.001019875563	0.015	-86.41679953	
9.228202498e-05	-0.001541943032	0.02	-86.01794253	
9.228202797e-05	-0.002072152742	0.025	-85.61962577	
9.228203133e-05	-0.00261053459	0.03	-85.22182994	
9.228203506e-05	-0.003157118888	0.035	-84.82453661	
9.228203917e-05	-0.003711936473	0.04	-84.42772797	
9.228204368e-05	-0.004275018975	0.045	-84.03138678	
9.228204858e-05	-0.004846398878	0.05	-83.6354962	
9.22820539e-05	-0.005426109601	0.055	-83.24003971	
9.228205963e-05	-0.006014185645	0.06	-82.84500109	
9.228206579e-05	-0.006610662595	0.065	-82.45036435	
9.228207239e-05	-0.007215577188	0.07	-82.05611371	
9.228207943e-05	-0.007828967347	0.075	-81.66223356	
9.228208692e-05	-0.008450872237	0.08	-81.2687085	
9.228209488e-05	-0.009081332213	0.085	-80.87552327	
9.22821033e-05	-0.009720388911	0.09	-80.48266282	
9.228211221e-05	-0.01036808518	0.095	-80.09011226	
9.228212161e-05	-0.01102446515	0.1	-79.69785689	
9.228213151e-05	-0.01168957422	0.105	-79.3058822	
9.228214191e-05	-0.01236345902	0.11	-78.91417388	
9.228215283e-05	-0.01304616748	0.115	-78.52271784	
9.228216428e-05	-0.01373774877	0.12	-78.13150019	
9.228217627e-05	-0.01443825332	0.125	-77.74050729	
9.228218879e-05	-0.01514773286	0.13	-77.3497257	
9.228220187e-05	-0.01586624037	0.135	-76.95914225	
9.228221552e-05	-0.01659383011	0.14	-76.56874402	
9.228222973e-05	-0.01733055764	0.145	-76.17851832	
9.228224453e-05	-0.01807647978	0.15	-75.78845274	
9.228225992e-05	-0.01883165471	0.155	-75.39853514	
9.228227591e-05	-0.01959614189	0.16	-75.00875362	
9.228229251e-05	-0.02037000214	0.165	-74.61909658	
9.228230973e-05	-0.02115329768	0.17	-74.22955268	
9.228232758e-05	-0.02194609205	0.175	-73.84011086	
9.228234607e-05	-0.02274845027	0.18	-73.45076032	
9.22823652e-05	-0.02356043882	0.185	-73.06149056	
9.2282385e-05	-0.02438212563	0.19	-72.67229132	
9.228240546e-05	-0.02521358023	0.195	-72.28315262	
9.22824266e-05	-0.02605487373	0.2	-71.89406473	
9.228244842e-05	-0.02690607889	0.205	-71.50501819	
9.228247095e-05	-0.02776727026	0.21	-71.11600377	
9.228249418e-05	-0.0286385241	0.215	-70.72701248	
9.228251813e-05	-0.02951991863	0.22	-70.33803555	
9.22825428e-05	-0.03041153405	0.225	-69.94906442	
9.228256821e-05	-0.03131345262	0.23	-69.56009072	
9.228259437e-05	-0.03222575886	0.235	-69.17110625	
9.228262129e-05	-0.0331485396	0.24	-68.78210296	
9.228264897e-05	-0.03408188418	0.245	-68.39307292	
9.228267743e-05	-0.0350258846	0.25	-68.00400831	
9.228270668e-05	-0.03598063573	0.255	-67.61490135	
9.228273673e-05	-0.03694623543	0.26	-67.2257443	
9.228276758e-05	-0.03792278489	0.265	-66.83652941	
9.228279926e-05	-0.03891038882	0.27	-66.44724884	
9.228283176e-05	-0.03990915574	0.275	-66.05789466	
9.228286511e-05	-0.04091919828	0.28	-65.66845874	
9.22828993e-05	-0.04194063358	0.285	-65.27893271	
9.228293435e-05	-0.0429735836	0.29	-64.88930788	
9.228297028e-05	-0.04401817565	0.295	-64.49957515	
9.228300709e-05	-0.04507454277	0.3	-64.1097249	
9.228304479e-05	-0.04614282437	0.305	-63.71974693	
9.22830834e-05	-0.0472231667	0.31	-63.32963026	
9.228312292e-05	-0.04831572364	0.315	-62.93936309	
9.228316336e-05	-0.04942065737	0.32	-62.54893257	
